p1,p2,ptype,label
F0425/MID2/P11470_face0.jpg,F0288/MID4/P03071_face5.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11464_face2.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0602/MID8/P10761_face1.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11465_face1.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0033/MID5/P00345_face3.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11466_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0263/MID3/P02799_face1.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11467_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0194/MID3/P02091_face0.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11468_face1.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0141/MID3/P01492_face6.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11469_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0929/MID4/P09797_face0.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11470_face2.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0740/MID10/P07768_face2.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11472_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0745/MID4/P07809_face0.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11473_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0579/MID4/P06087_face1.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11475_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0993/MID4/P10461_face0.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11476_face1.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0194/MID1/P02095_face3.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11487_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0844/MID3/P08917_face2.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11488_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F1016/MID2/P13162_face0.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11490_face2.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0653/MID5/P06864_face4.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11491_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0739/MID4/P07751_face1.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11492_face0.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0081/MID4/P00835_face2.jpg,ms,0
F0425/MID2/P11470_face0.jpg,F0425/MID3/P11493_face1.jpg,ms,1
F0425/MID2/P11470_face0.jpg,F0961/MID3/P10130_face1.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P04485_face2.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0782/MID1/P08260_face2.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P04487_face2.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0497/MID3/P05260_face1.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11459_face1.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0128/MID8/P01334_face1.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11460_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0464/MID3/P04901_face0.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11461_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0206/MID3/P10899_face4.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11462_face1.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0262/MID7/P02789_face5.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11463_face2.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0961/MID4/P10126_face4.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11464_face2.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0380/MID3/P04037_face5.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11465_face1.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0592/MID2/P06223_face2.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11466_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0251/MID9/P02670_face7.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11467_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0141/MID6/P01489_face0.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11468_face1.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0377/MID5/P03999_face5.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11469_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0294/MID1/P03133_face1.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11470_face2.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0954/MID3/P12204_face1.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11472_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0544/MID2/P05708_face0.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11473_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0070/MID8/P00710_face0.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11475_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0237/MID2/P02508_face2.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11476_face1.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0767/MID3/P08103_face5.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11487_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0107/MID7/P01104_face2.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11488_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0501/MID3/P05295_face4.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11490_face2.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0600/MID3/P10740_face0.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11491_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0542/MID8/P05695_face3.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11492_face0.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0216/MID4/P02290_face1.jpg,ms,0
F0425/MID2/P11475_face1.jpg,F0425/MID3/P11493_face1.jpg,ms,1
F0425/MID2/P11475_face1.jpg,F0992/MID1/P02309_face3.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P04485_face2.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0601/MID10/P06305_face1.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P04487_face2.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0337/MID2/P03572_face3.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11459_face1.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0269/MID1/P02870_face6.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11460_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F1017/MID5/P13176_face3.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11461_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0631/MID4/P06622_face0.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11462_face1.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0142/MID3/P01494_face1.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11463_face2.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0959/MID2/P10106_face1.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11464_face2.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0661/MID2/P06917_face2.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11465_face1.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0043/MID2/P00425_face1.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11466_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0835/MID4/P08829_face1.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11467_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0701/MID8/P07334_face0.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11468_face1.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0150/MID2/P01616_face0.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11469_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0425/MID9/P11485_face0.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11470_face2.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0933/MID3/P09844_face2.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11472_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0639/MID1/P06711_face2.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11473_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0701/MID5/P07332_face1.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11475_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0013/MID8/P00137_face5.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11476_face1.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0929/MID3/P09798_face1.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11487_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0130/MID5/P01363_face2.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11488_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0376/MID9/P10635_face0.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11490_face2.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0991/MID5/P10445_face1.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11491_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0062/MID4/P00624_face4.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11492_face0.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0339/MID3/P03593_face0.jpg,ms,0
F0425/MID2/P11487_face1.jpg,F0425/MID3/P11493_face1.jpg,ms,1
F0425/MID2/P11487_face1.jpg,F0650/MID5/P06842_face0.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P04485_face2.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0590/MID5/P12251_face0.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P04487_face2.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0585/MID1/P06157_face0.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11459_face1.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0578/MID5/P10602_face0.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11460_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0228/MID3/P02426_face1.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11461_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0580/MID4/P06100_face2.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11462_face1.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0442/MID2/P04662_face1.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11463_face2.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F1007/MID3/P13065_face6.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11464_face2.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0987/MID16/P10402_face12.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11465_face1.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0152/MID3/P01633_face2.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11466_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0726/MID4/P07627_face3.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11467_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0548/MID4/P11357_face2.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11468_face1.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0915/MID3/P09658_face0.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11469_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0197/MID4/P02116_face2.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11470_face2.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0684/MID2/P07140_face1.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11472_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0020/MID10/P00206_face1.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11473_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0299/MID3/P03189_face3.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11475_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0284/MID2/P03031_face2.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11476_face1.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0646/MID4/P06812_face3.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11487_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0595/MID4/P10670_face2.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11488_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0515/MID4/P05430_face1.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11490_face2.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0607/MID2/P06390_face0.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11491_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0993/MID4/P10461_face0.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11492_face0.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0749/MID1/P07848_face0.jpg,ms,0
F0425/MID2/P11488_face3.jpg,F0425/MID3/P11493_face1.jpg,ms,1
F0425/MID2/P11488_face3.jpg,F0467/MID3/P04925_face0.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P04485_face2.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0918/MID4/P09689_face1.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P04487_face2.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0475/MID3/P05000_face0.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11459_face1.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0636/MID4/P06678_face5.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11460_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0395/MID2/P04173_face0.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11461_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0911/MID4/P09617_face5.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11462_face1.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0419/MID3/P04406_face2.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11463_face2.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0773/MID4/P08171_face0.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11464_face2.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0740/MID7/P07762_face1.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11465_face1.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0690/MID1/P07202_face1.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11466_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0987/MID9/P02452_face1.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11467_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0144/MID7/P01535_face1.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11468_face1.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0079/MID1/P00817_face0.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11469_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0601/MID1/P06305_face4.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11470_face2.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0887/MID3/P09355_face2.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11472_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0350/MID2/P03709_face5.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11473_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0992/MID2/P02303_face1.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11475_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0641/MID5/P06725_face3.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11476_face1.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0064/MID6/P10481_face1.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11487_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0388/MID3/P04114_face1.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11488_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0773/MID3/P08172_face0.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11490_face2.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0048/MID8/P00478_face3.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11491_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0767/MID5/P08100_face0.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11492_face0.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F1013/MID5/P13131_face0.jpg,ms,0
F0425/MID2/P11490_face3.jpg,F0425/MID3/P11493_face1.jpg,ms,1
F0425/MID2/P11490_face3.jpg,F0254/MID4/P02692_face1.jpg,ms,0
F0425/MID5/P11471_face1.jpg,F0425/MID7/P11471_face4.jpg,md,1
F0425/MID5/P11471_face1.jpg,F0601/MID13/P06300_face23.jpg,md,0
F0425/MID5/P11471_face1.jpg,F0425/MID7/P11485_face4.jpg,md,1
F0425/MID5/P11471_face1.jpg,F0729/MID4/P11056_face9.jpg,md,0
F0425/MID5/P11471_face1.jpg,F0425/MID7/P11489_face3.jpg,md,1
F0425/MID5/P11471_face1.jpg,F0518/MID7/P05461_face2.jpg,md,0
F0425/MID5/P11478_face1.jpg,F0425/MID7/P11471_face4.jpg,md,1
F0425/MID5/P11478_face1.jpg,F0948/MID1/P09985_face1.jpg,md,0
F0425/MID5/P11478_face1.jpg,F0425/MID7/P11485_face4.jpg,md,1
F0425/MID5/P11478_face1.jpg,F0991/MID17/P10441_face14.jpg,md,0
F0425/MID5/P11478_face1.jpg,F0425/MID7/P11489_face3.jpg,md,1
F0425/MID5/P11478_face1.jpg,F0716/MID3/P07507_face9.jpg,md,0
F0425/MID5/P11479_face0.jpg,F0425/MID7/P11471_face4.jpg,md,1
F0425/MID5/P11479_face0.jpg,F0850/MID2/P08984_face0.jpg,md,0
F0425/MID5/P11479_face0.jpg,F0425/MID7/P11485_face4.jpg,md,1
F0425/MID5/P11479_face0.jpg,F0955/MID3/P10062_face0.jpg,md,0
F0425/MID5/P11479_face0.jpg,F0425/MID7/P11489_face3.jpg,md,1
F0425/MID5/P11479_face0.jpg,F0473/MID6/P04985_face1.jpg,md,0
F0425/MID5/P11485_face5.jpg,F0425/MID7/P11471_face4.jpg,md,1
F0425/MID5/P11485_face5.jpg,F0111/MID3/P01153_face1.jpg,md,0
F0425/MID5/P11485_face5.jpg,F0425/MID7/P11485_face4.jpg,md,1
F0425/MID5/P11485_face5.jpg,F0650/MID6/P06842_face3.jpg,md,0
F0425/MID5/P11485_face5.jpg,F0425/MID7/P11489_face3.jpg,md,1
F0425/MID5/P11485_face5.jpg,F0194/MID3/P02092_face0.jpg,md,0
F0425/MID5/P11489_face1.jpg,F0425/MID7/P11471_face4.jpg,md,1
F0425/MID5/P11489_face1.jpg,F0338/MID5/P03584_face1.jpg,md,0
F0425/MID5/P11489_face1.jpg,F0425/MID7/P11485_face4.jpg,md,1
F0425/MID5/P11489_face1.jpg,F0880/MID3/P09288_face1.jpg,md,0
F0425/MID5/P11489_face1.jpg,F0425/MID7/P11489_face3.jpg,md,1
F0425/MID5/P11489_face1.jpg,F0198/MID3/P02127_face4.jpg,md,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P04481_face1.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0377/MID1/P03999_face2.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P04482_face1.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0539/MID3/P05664_face0.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P04484_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0062/MID2/P00626_face6.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P04485_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0460/MID4/P04854_face0.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P04487_face1.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0482/MID1/P05079_face0.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11463_face1.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0256/MID4/P02719_face1.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11464_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0798/MID5/P08450_face1.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11465_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0246/MID7/P02600_face0.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11466_face1.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0257/MID3/P02730_face2.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11467_face2.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0682/MID4/P07112_face0.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11468_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0552/MID12/P05793_face1.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11469_face2.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0850/MID2/P08982_face1.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11470_face1.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0339/MID3/P03592_face3.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11471_face3.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0845/MID1/P08926_face6.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11472_face1.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0051/MID3/P10806_face2.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11473_face2.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0529/MID4/P05562_face1.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11474_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F1013/MID4/P13132_face0.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11475_face2.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0850/MID2/P08982_face1.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11476_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0991/MID7/P10445_face3.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11478_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0314/MID3/P03331_face5.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11481_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0703/MID1/P07343_face2.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11483_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0641/MID5/P06725_face3.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11487_face4.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0802/MID5/P08479_face3.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11488_face2.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0552/MID8/P05789_face1.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11489_face5.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0118/MID7/P10864_face3.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11490_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0918/MID2/P09687_face2.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11491_face2.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0168/MID4/P01807_face2.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11492_face1.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0432/MID1/P04543_face1.jpg,fs,0
F0425/MID6/P11474_face1.jpg,F0425/MID1/P11493_face0.jpg,fs,1
F0425/MID6/P11474_face1.jpg,F0010/MID3/P00106_face2.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P04481_face1.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0012/MID4/P00126_face0.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P04482_face1.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0588/MID1/P06194_face2.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P04484_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0439/MID1/P10663_face0.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P04485_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0192/MID4/P02059_face2.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P04487_face1.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0806/MID4/P08533_face3.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11463_face1.jpg,fs,1
